operation	recovery_id	quote_id	minutes	time_text	quote	title	author	source_url	source_project	source_license	source_locator	source_id	source_checksum	semantic_rationale	source_context_before	source_context_after
NEW_QUOTE	vaylavyne-0139		01:39	one thirty-nine in the morning	one thirty-nine in the morning	Vaylavyne and the Depths of Drasharrow	N. Femia	local-source-lead:vaylavyne-0139	external_recovery_lead	Copyrighted; user-supplied exact recovery lead; brief local research quotation	Exact source lead	vaylavyne-0139		Explicit morning clock expression.
NEW_QUOTE	paget-0139		01:39	twenty-one minutes to two	It was an hour before, and then it wanted just twenty-one minutes to two.	The Curate of Cumberworth; and The Vicar of Roost	Francis Edward Paget	https://archive.org/details/curatecumberwor00pagegoog	internet_archive	Public domain; published 1859	Primary scan	curatecumberwor00pagegoog		Exact clock grammar in nineteenth-century narrative; curated AM-side relationship.
NEW_QUOTE	leclaire-0141		01:41	1:41	The digital clock on the nightstand glows 1:40. The time changes to 1:41.	Entering Normal	Anne D. LeClaire	https://bingebooks.com/book/entering-normal	publisher_excerpt_mirror	Copyrighted; brief local research quotation	Nightstand-clock passage	entering-normal-0141		Digital nightstand clock in explicit nighttime context.		It was nearly two in the morning.
NEW_QUOTE	shepard-0151		01:51	1:51	The digital clock on the nightstand makes loose little flipping noises when the minutes change. 1:14. 1:51. 1:54. 1:55.	Project X	Jim Shepard	https://penguinrandomhousesecondaryeducation.com/book/?isbn=9781400033485	penguin_random_house	Copyrighted; official excerpt; brief local research quotation	Official excerpt	project-x-0151		Digital nightstand clock in nighttime narrative.
NEW_QUOTE	solomon-0249		02:49	2:49 a.m.	2:49 a.m.	Today Tonight Tomorrow	Rachel Lynn Solomon	https://www.simonandschuster.com/books/Today-Tonight-Tomorrow/Rachel-Lynn-Solomon/Today-Tonight-Tomorrow/9781534440258	simon_and_schuster	Copyrighted 2020; chapter timestamp verified against publisher identity; brief local research quotation	Chapter 33	today-tonight-tomorrow-33		Explicit a.m. chapter timestamp; AM side only.
NEW_QUOTE	dragonblade-0323		03:23	three twenty-three	It was already three twenty-three. He had two minutes.	Dragonblade: A New Dawn	Unknown	https://www.royalroad.com/fiction/118154/dragonblade-a-new-dawn/chapter/3857737/chapter-20--two-minutes-on-the-clock	royal_road	Author-posted web fiction; brief local research quotation	Chapter 20	dragonblade-20-0323		Wall-clock context makes the written expression an exact clock time.	The wall clock showed
NEW_QUOTE	lucky-strike-0331		03:31	Three thirty-one	“Three thirty-one, Mr. Wilson. But the office clock is half a minute fast.”	Lucky Strike Dance Hour	Unknown	https://www.otrr.org/FILES/Scripts_pdf/Lucky%20Strike%20Dance%20Hour/The%20Lucky%20Strike%20Dance%20Hour%201932%20Nov-Dec.pdf	old_time_radio_researchers	Public-domain 1932 radio script	November–December 1932 scripts	lucky-strike-1932-0331		Direct dialogue reading an office clock; unresolved clock-face side curated for 03:31.
NEW_QUOTE	clock-0344-0339		03:39	3:39 AM	The clock is now at 3:39 AM.	3:44 AM	Sam-TenThirtyOne	https://www.inkitt.com/stories/14350	inkitt	Author-posted web fiction; brief local research quotation	Story text	3-44-am-0339		Explicit AM clock reading.
NEW_QUOTE	coyote-0424		04:24	4:24 a.m.	At 4:24 a.m., his tense, furtive dreams were interrupted by sharp-pitched yelping. Two coyotes wrestled and fidgeted in a nearby sandlot.	Coyote Time	Richard A. Greenberg	https://www.everand.com/book/1050627772/Coyote-Time	publisher_preview	Copyrighted 2026; publisher preview; brief local research quotation	Opening passage	coyote-time-0424		Explicit a.m.; AM side only.
NEW_QUOTE	green-0736		07:36	seven thirty-six	I just heard, “Up! Do you know what time it is?” I looked at the clock and groggily muttered, “It’s seven thirty-six.”	Looking for Alaska	John Green	https://www.goodreads.com/work/quotes/919292-looking-for-alaska?page=27	secondary_quote_source	Copyrighted; brief local research quotation	Clock passage	looking-for-alaska-0736		Direct clock reading in waking/morning context.
NEW_QUOTE	barbour-0746-1946		07:46,19:46	seven-forty-six	“Well, there was one going east at seven-forty-six, and I concluded that was the one Davy had aimed at, especially as there weren’t any others for nearly an hour on either side of seven-thirty.”	Barry Locke, Half-Back	Ralph Henry Barbour	https://www.gutenberg.org/ebooks/78118	project_gutenberg	Public domain in the United States	Chapter XVIII; pg78118.txt	pg78118-candidate-374928	a2d1b690d79f7df7f320e4906277ce492fafd95cdd86d550884a9bec5d59d586	Exact unresolved train time; valid shared clock-face eligibility.
NEW_QUOTE	tevis-0941		09:41	nine forty-one	He looked at his watch. It said nine forty-one. The second hand wasn’t moving.	Far from Home	Walter Tevis	https://www.everand.com/book/399435767/Far-from-Home	publisher_preview	Copyrighted; publisher preview; brief local research quotation	Watch passage	far-from-home-0941		Direct watch reading; curated target side.
NEW_QUOTE	burdick-0944		09:44	9:44 a.m.	I glance at my watch: 9:44 a.m. As usual, I am late.	Why Time Flies	Alan Burdick	https://www.simonandschuster.net/books/Why-Time-Flies/Alan-Burdick/9781416540281	simon_and_schuster	Copyrighted; official publisher excerpt; brief local research quotation	Paris Métro passage	why-time-flies-0944		Explicit a.m. wristwatch reading; AM side only.
NEW_QUOTE	onions-1119		11:19	eleven-nineteen	She had caught the tram at St Enogat at eight-thirty-four and had taken the ten-fifty-three back, reaching St Enogat again at eleven-nineteen.	The Tower of Oblivion	Oliver Onions	https://www.gutenberg.org/ebooks/34703	project_gutenberg	Public domain in the United States	Part III; pg34703.txt	pg34703-candidate-213234	18734ad933522dd1a3937b9e3514ad24d585f00572c8749650e1524cb6d047ab	Exact literary clock expression in a source sentence containing multiple journey times.
NEW_QUOTE	marquis-1131		11:31	twenty-nine minutes to twelve	“At exactly twenty-nine minutes to twelve Mr. Murray will be dead. I got the harmless one.”	Danny’s Own Story	Don Marquis	https://www.gutenberg.org/ebooks/51925	project_gutenberg	Public domain in the United States	Chapter XI; pg51925.txt	pg51925-candidate-140886	5284c44174452b58dcc5f81ced0900338ec8eafb89cec6800af6c8041bb3d0ec	Exact unresolved clock grammar curated for 11:31.
NEW_QUOTE	last-dawn-1244		12:44	12:44	Some time before, in a dimly lit room, the clock on the bedside table marked 12:44, but despite the time, no ray of sun could be seen sneaking through the window, which was perfectly sealed with a gray blind.	The Last Dawn	Dapers	https://www.royalroad.com/fiction/77281/the-last-dawn-tld/chapter/1414158/1--so-did-i-die	royal_road	Author-posted web fiction; brief local research quotation	Chapter 1	the-last-dawn-1244		Bedside clock plus daylight context resolves noon side.		The next sentence advances the same clock to 12:45.
NEW_QUOTE	mitchell-1331		13:31	13:31	I catch the clock changing from 13:31 to 13:32.	number9dream	David Mitchell	https://penguinrandomhousesecondaryeducation.com/book/?isbn=9780812966923	penguin_random_house	Copyrighted; official excerpt; brief local research quotation	Official excerpt	number9dream-1331		Explicit 24-hour clock transition.
NEW_QUOTE	rollins-1338		13:38	1:38 P.M.	Present Day — September 5, 1:38 P.M. — Washington, D.C. It wasn’t every day a man dropped dead in your arms.	The Last Oracle	James Rollins	https://www.everand.com/book/163647340/The-Last-Oracle-A-Sigma-Force-Novel	publisher_preview	Copyrighted; publisher preview; brief local research quotation	Scene opening	last-oracle-1338		Explicit p.m. scene timestamp followed by narrative.
NEW_QUOTE	faust-1343		13:43	1:43 P.M.	Friday, June 30, 1:43 P.M.	From the Notebooks of Dr. Brain	Minister Faust	https://www.worldswithoutend.com/novel.asp?id=1023	external_recovery_lead	Copyrighted; brief local research quotation	Dated scene opening	dr-brain-1343		Explicit p.m. timestamp followed by narrative.
NEW_QUOTE	aegis-1426		14:26	2:26 p.m.	Josh — November 22, 2007. 2:26 p.m. Dorm room.	A.E.G.I.S.	Unknown	https://www.royalroad.com/fiction/67318/aegis/chapter/1223880/chapter-34	royal_road	Author-posted web fiction; brief local research quotation	Chapter 34	aegis-34-1426		Explicit p.m. POV scene timestamp.
NEW_QUOTE	aegis-1431		14:31	2:31 p.m.	Angela — November 22, 2007. 2:31 p.m.	A.E.G.I.S.	Unknown	https://www.royalroad.com/fiction/67318/aegis/chapter/1225972/chapter-35	royal_road	Author-posted web fiction; brief local research quotation	Chapter 35	aegis-35-1431		Explicit p.m. POV scene timestamp.
NEW_QUOTE	bryson-1449		14:49	2:49	The clock on the dashboard said 2:49.	The Shared Calendar	Carter Bryson	https://www.everand.com/book/1039467214/The-Shared-Calendar-A-Domestic-Psychological-Thriller-The-Domestic-Systems-Trilogy-2	publisher_preview	Copyrighted; publisher preview; brief local research quotation	Dashboard-clock passage	shared-calendar-1449		Dashboard clock in the 3:15 p.m. pickup sequence resolves PM.		The pickup was scheduled for 3:15 p.m.
NEW_QUOTE	henry-1531		15:31	3:31 p.m.	Of course, no matter how acquainted he felt with Sophie, they still hadn’t met. 3:31 p.m. Had something happened to her?	The Love Proof	Madeleine Henry	https://www.simonandschuster.com/books/The-Love-Proof/Madeleine-Henry/9781982142971	simon_and_schuster	Copyrighted; official publisher excerpt; brief local research quotation	Official excerpt	the-love-proof-1531		Explicit p.m. narrative clock progression.
NEW_QUOTE	abbys-mart-1546		15:46	3:46 p.m.	3:46 p.m.	Abby’s Mart	Unknown	local-source-lead:abbys-mart-1546	external_recovery_lead	Copyrighted; user-supplied direct fiction lead; brief local research quotation	Received-message timestamp	abbys-mart-1546		Explicit p.m. received-message timestamp.
NEW_QUOTE	mcfee-0424-1624		04:24,16:24	twenty-four minutes past four	It was twenty-four minutes past four. The teacher looked at his watch and returned it to his pocket.	Casuals of the Sea: The Voyage of a Soul	William McFee	https://archive.org/details/casualsofseavoya00mcferich	internet_archive	Public domain; published 1916	Primary scan	casualsofseavoya00mcferich		Exact unresolved clock-face expression; valid shared eligibility.
NEW_QUOTE	vandermeer-1634		16:34	4:34 p.m.	The encounter at 4:34 p.m. on November 2—or was it November 3—was unexpected and not what it first seemed.	Earthlings	Jeff VanderMeer	https://www.guernicamag.com/earthlings/	guernica	Copyrighted; author fiction published by Guernica; brief local research quotation	Opening passage	earthlings-1634		Explicit p.m. narrative timestamp.
NEW_QUOTE	sittenfeld-1647		16:47	4:47 P.M.	Monday, 4:47 P.M. I was responding to emails when Danny entered our office and closed the door behind him.	Romantic Comedy	Curtis Sittenfeld	https://cdn.penguin.co.uk/dam-assets/books/9780857527493/9780857527493-sample.pdf	penguin_random_house	Copyrighted; official publisher sample; brief local research quotation	Monday scene opening	romantic-comedy-1647		Explicit p.m. timestamp followed by narrative.
NEW_QUOTE	worldend-1826		18:26	6:26 p.m.	At that moment, the hands of the clock pointed to 6:26 p.m.	WorldEnd, Volume 3	Akira Kareno	https://www.novelcool.com/chapter/Shuumatsu-Nani-Shitemasu-ka-Isogashii-desu-ka-Sukutte-Moratte-Ii-desu-ka-Vol-3-Chapter-4-3/292860/	translation_preview	Copyrighted translation; brief local research quotation	Volume 3, chapter 4	worldend-3-1826		Explicit p.m. clock-hands reading.
NEW_QUOTE	mira-1839		18:39	6:39 p.m.	Lucy’s house: 6:39 p.m.	Mira’s Evil Scheme: Open Mic Night	Unknown	https://www.fanfiction.ws/s/10104580/1/Mira-s-Evil-Scheme-Open-Mic-Night	fanfiction	Author-posted fan fiction; brief local research quotation	Scene opening	mira-1839		Explicit p.m. scene timestamp.
NEW_QUOTE	work-home-1936		19:36	7:36 p.m.	The home screen appeared. “There’s a time too? This world’s time? 7:36 p.m. Is this world also twenty-four hours a day?”	Work From Home Sect	Unknown	https://www.royalroad.com/fiction/185910/work-from-home-sect/chapter/3803985/13-unboxing	royal_road	Author-posted web fiction; brief local research quotation	Chapter 13	work-home-sect-1936		Explicit p.m. clock displayed on a device.
NEW_QUOTE	demartinos-2009		20:09	8:09 p.m.	I looked at my computer monitor; the digital clock showed it was 8:09 p.m.	Eternal Darkness, Blood King	G. Demartinos	https://www.inkitt.com/stories/160949	inkitt	Author-posted web fiction; brief local research quotation	Story text	eternal-darkness-2009		Explicit p.m. digital-clock reading.
NEW_QUOTE	calamities-2036		20:36	8:36 P.M.	8:36 P.M.	Advent of the Three Calamities	Unknown	https://www.webnovel.com/book/28449030200102805/86549899784545507	webnovel	Author-posted web fiction; brief local research quotation	Chapter timestamp	calamities-2036		Explicit p.m. narrative timestamp.
NEW_QUOTE	red-widow-2119		21:19	9:19 p.m.	Behan’s Ale House, Atlantic Avenue, Brooklyn Heights. September 7, 2001. 9:19 p.m. Raffy spotted Dion DeStefano.	The Red Widow	T. Castle Furlong	https://www.everand.com/book/707233195/The-Red-Widow-A-Story-of-Journalism-Treachery-Betrayal-and-Murder	publisher_preview	Copyrighted; publisher preview; brief local research quotation	Scene opening	red-widow-2119		Explicit p.m. dated scene timestamp.
NEW_QUOTE	ratcatcher-2144		21:44	nine forty-four	After seventeen minutes, at nine forty-four by the clock on the wall, the door opened.	Ratcatcher	Tim Stevens	https://libcat.ru/knigi/detektivy-i-trillery/triller/217173-tim-stevens-ratcatcher.html	external_book_preview	Copyrighted; brief local research quotation	Night scene	ratcatcher-2144		Clock-on-wall expression; surrounding scene explicitly occurs at night.		He stepped out into the night.
NEW_QUOTE	winters-2149		21:49	9:49 p.m.	At 9:49 p.m. I stood from the wobbly wooden desk and stretched, listening to the building settle around me.	Underground Airlines	Ben H. Winters	https://www.wbur.org/hereandnow/2016/07/28/underground-airlines-winters	npr_authorized_excerpt	Copyrighted; publisher-provided NPR excerpt; brief local research quotation	Published excerpt	underground-airlines-2149		Explicit p.m. narrative timestamp.
NEW_QUOTE	pangborn-2236		22:36	10:36	At 10:36 I received a radio call directing me to proceed to the house of Dr. Herbert Chalmers on Walton Road south of the junction with Summer Avenue, in Shanesville township.	The Trial of Callista Blake	Edgar Pangborn	https://www.gutenberg.org/ebooks/39826	project_gutenberg	Public domain in the United States	pg39826.txt	pg39826-candidate-56906	ee4b46430e999745ffab7634b774b036e5b73d77af9b5e66773e548b5d268783	Exact unresolved clock expression curated for 22:36 by surrounding nighttime case sequence.		It was night.
NEW_QUOTE	taggart-2326		23:26	11:26	“Aunt Keren is ready to leave on the 11:26, if it is better,” said Happie. “You will have to drive down to Jake’s to let him know.”	Six Girls and the Tea Room	Marion Ames Taggart	https://www.gutenberg.org/ebooks/48389	project_gutenberg	Public domain in the United States	Chapter XVII; pg48389.txt	pg48389-candidate-140577	2e4a33fd7c6034d0ee7b2f1f46f69c604b2bcfe64f16aa04685744b14f6fc4f9	Exact unresolved train time curated for 23:26.	The train was due at
